The Wallflowers|One Headlight
Tove Lo|Cool Girl
Tove Lo|Moments
Tove Lo|True Disaster
The Chainsmokers|Closer
The Veronicas|On Your Side
James Arthur|Say You Won't Let Go
Radiohead|My Iron Lung
Heartbeats|The Knife
Kerli|Spirit Animal
Parov Stelar|Catgroove
Parov Stelar|Phantom
Daughter|Smother
We Are The Ocean|The Waiting Room
B Story|Back Then
Futures|Start A Fire
courtship.|Stop For Nothing
Nick Jonas|Close ft. Tove Lo
D'Agostino ft. deadmau5|Stay (Drop The Poptart Edit)
Rainer and Grimm|Do It Right
Bishop|Wild Horses
Jessie Siren|The Sway
Fiona Apple|Criminal
SMNM|Baby Girl
Stalgia|BDY
